;Task ID;SubTask ID;Source ID;Target ID;Input Table;Output Table;Start Time;Elapsed Time
214;123;1;121:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;123:1:WORK.'SASTMP-000000558';WORK.__MTF_PD_NON_RATING_MIG_COUNTS_2;WORK.'SASTMP-000000558';2021-07-27 10:36:23.950;0.06
215;124;1;123:1:WORK.__MTF_PD_NON_RATING_MIG_RES_2;124:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_2;WORK.__MTF_PD_NON_RATING_MIG_RES_2;WORK.__MTF_PD_NON_RATING_MIG_RES2_2;2021-07-27 10:36:24.010;0.16
216;125;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;125:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:24.170;0.29
217;125;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;125:1:WORK.'SASTMP-000000563';WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.'SASTMP-000000563';2021-07-27 10:36:24.170;0.29
218;125;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;125:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_TO_RATINGS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:24.170;0.29
219;125;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;125:1:WORK.'SASTMP-000000563';WORK.__MTF_PD_NON_TO_RATINGS;WORK.'SASTMP-000000563';2021-07-27 10:36:24.170;0.29
220;126;1;125:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;126:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:24.460;0.06
221;127;1;126:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;127:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;2021-07-27 10:36:24.520;0.05
222;128;1;127:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;128:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;2021-07-27 10:36:24.570;0.02
223;129;1;128:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;129:1:WORK.__MTF_PD_NON_RATING_MIG_RES_3;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_RES_3;2021-07-27 10:36:24.590;0.06
224;129;1;128:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;129:1:WORK.'SASTMP-000000571';WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.'SASTMP-000000571';2021-07-27 10:36:24.590;0.06
225;129;1;127:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;129:1:WORK.__MTF_PD_NON_RATING_MIG_RES_3;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;WORK.__MTF_PD_NON_RATING_MIG_RES_3;2021-07-27 10:36:24.590;0.06
226;129;1;127:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;129:1:WORK.'SASTMP-000000571';WORK.__MTF_PD_NON_RATING_MIG_COUNTS_3;WORK.'SASTMP-000000571';2021-07-27 10:36:24.590;0.06
227;130;1;129:1:WORK.__MTF_PD_NON_RATING_MIG_RES_3;130:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_3;WORK.__MTF_PD_NON_RATING_MIG_RES_3;WORK.__MTF_PD_NON_RATING_MIG_RES2_3;2021-07-27 10:36:24.650;0.17
228;131;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;131:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:24.820;0.26
229;131;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;131:1:WORK.'SASTMP-000000576';WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.'SASTMP-000000576';2021-07-27 10:36:24.820;0.26
230;131;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;131:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_TO_RATINGS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:24.820;0.26
231;131;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;131:1:WORK.'SASTMP-000000576';WORK.__MTF_PD_NON_TO_RATINGS;WORK.'SASTMP-000000576';2021-07-27 10:36:24.820;0.26
232;132;1;131:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;132:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:25.080;0.07
233;133;1;132:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;133:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;2021-07-27 10:36:25.150;0.04
234;134;1;133:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;134:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;2021-07-27 10:36:25.190;0.02
235;135;1;134:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;135:1:WORK.__MTF_PD_NON_RATING_MIG_RES_4;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_RES_4;2021-07-27 10:36:25.210;1.55
236;135;1;134:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;135:1:WORK.'SASTMP-000000584';WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.'SASTMP-000000584';2021-07-27 10:36:25.210;1.55
237;135;1;133:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;135:1:WORK.__MTF_PD_NON_RATING_MIG_RES_4;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;WORK.__MTF_PD_NON_RATING_MIG_RES_4;2021-07-27 10:36:25.210;1.55
238;135;1;133:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;135:1:WORK.'SASTMP-000000584';WORK.__MTF_PD_NON_RATING_MIG_COUNTS_4;WORK.'SASTMP-000000584';2021-07-27 10:36:25.210;1.55
239;136;1;135:1:WORK.__MTF_PD_NON_RATING_MIG_RES_4;136:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_4;WORK.__MTF_PD_NON_RATING_MIG_RES_4;WORK.__MTF_PD_NON_RATING_MIG_RES2_4;2021-07-27 10:36:26.760;0.16
240;137;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;137:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:26.920;0.24
241;137;1;14:1:WORK.__MTF_PD_NON_MIGRATIONS_IN;137:1:WORK.'SASTMP-000000589';WORK.__MTF_PD_NON_MIGRATIONS_IN;WORK.'SASTMP-000000589';2021-07-27 10:36:26.920;0.24
242;137;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;137:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_TO_RATINGS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:26.920;0.24
243;137;1;112:1:WORK.__MTF_PD_NON_TO_RATINGS;137:1:WORK.'SASTMP-000000589';WORK.__MTF_PD_NON_TO_RATINGS;WORK.'SASTMP-000000589';2021-07-27 10:36:26.920;0.24
244;138;1;137:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;138:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIGRATIONS;2021-07-27 10:36:27.160;0.05
245;139;1;138:1:WORK.__MTF_PD_NON_RATING_MIGRATIONS;139:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;WORK.__MTF_PD_NON_RATING_MIGRATIONS;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;2021-07-27 10:36:27.210;1.15
246;140;1;139:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;140:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;2021-07-27 10:36:28.360;0.02
247;141;1;140:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;141:1:WORK.__MTF_PD_NON_RATING_MIG_RES_5;WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.__MTF_PD_NON_RATING_MIG_RES_5;2021-07-27 10:36:28.380;0.05
248;141;1;140:1:WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;141:1:WORK.'SASTMP-000000597';WORK.__MTF_PD_NON_MIGRATION_TEMPLATE;WORK.'SASTMP-000000597';2021-07-27 10:36:28.380;0.05
249;141;1;139:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;141:1:WORK.__MTF_PD_NON_RATING_MIG_RES_5;WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;WORK.__MTF_PD_NON_RATING_MIG_RES_5;2021-07-27 10:36:28.380;0.05
250;141;1;139:1:WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;141:1:WORK.'SASTMP-000000597';WORK.__MTF_PD_NON_RATING_MIG_COUNTS_5;WORK.'SASTMP-000000597';2021-07-27 10:36:28.380;0.05
251;142;1;141:1:WORK.__MTF_PD_NON_RATING_MIG_RES_5;142:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_5;WORK.__MTF_PD_NON_RATING_MIG_RES_5;WORK.__MTF_PD_NON_RATING_MIG_RES2_5;2021-07-27 10:36:28.430;0.16
252;143;1;118:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_1;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_NON_RATING_MIG_RES2_1;WORK.__MTF_PD_NON_RATING_MIG_RES2;2021-07-27 10:36:28.590;0.16
253;143;1;124:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_2;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_NON_RATING_MIG_RES2_2;WORK.__MTF_PD_NON_RATING_MIG_RES2;2021-07-27 10:36:28.590;0.16
254;143;1;130:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_3;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_NON_RATING_MIG_RES2_3;WORK.__MTF_PD_NON_RATING_MIG_RES2;2021-07-27 10:36:28.590;0.16
255;143;1;136:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_4;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_NON_RATING_MIG_RES2_4;WORK.__MTF_PD_NON_RATING_MIG_RES2;2021-07-27 10:36:28.590;0.16
256;143;1;142:1:WORK.__MTF_PD_NON_RATING_MIG_RES2_5;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_NON_RATING_MIG_RES2_5;WORK.__MTF_PD_NON_RATING_MIG_RES2;2021-07-27 10:36:28.590;0.16
257;144;1;94:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;144:1:WORK.__MTF_PD_NON_RATING_PD_TTC;WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD_20;WORK.__MTF_PD_NON_RATING_PD_TTC;2021-07-27 10:36:28.750;0.01
258;145;1;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;145:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG1;WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_MARK_RATING_MIG_AVG1;2021-07-27 10:36:28.760;0.12
259;146;1;145:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG1;146:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG2;WORK.__MTF_PD_MARK_RATING_MIG_AVG1;WORK.__MTF_PD_MARK_RATING_MIG_AVG2;2021-07-27 10:36:28.880;0.01
260;146;1;60:1:WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD;146:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG2;WORK.__MTF_PD_PIT_MULTIYEAR_TTC_PD;WORK.__MTF_PD_MARK_RATING_MIG_AVG2;2021-07-27 10:36:28.880;0.01
261;147;1;146:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG2;147:1:WORK.TEST_PD_MARK_IN;WORK.__MTF_PD_MARK_RATING_MIG_AVG2;WORK.TEST_PD_MARK_IN;2021-07-27 10:36:28.890;0.03
262;147;1;144:1:WORK.__MTF_PD_NON_RATING_PD_TTC;147:1:WORK.TEST_PD_MARK_IN;WORK.__MTF_PD_NON_RATING_PD_TTC;WORK.TEST_PD_MARK_IN;2021-07-27 10:36:28.890;0.03
263;148;1;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;148:1:WORK.__MTF_PD_NON_RATING_MIG_RES3_1;WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.__MTF_PD_NON_RATING_MIG_RES3_1;2021-07-27 10:36:28.920;0.08
264;148;1;143:1:WORK.__MTF_PD_NON_RATING_MIG_RES2;148:1:WORK.'SASTMP-000000611';WORK.__MTF_PD_NON_RATING_MIG_RES2;WORK.'SASTMP-000000611';2021-07-27 10:36:28.920;0.08
265;149;1;144:1:WORK.__MTF_PD_NON_RATING_PD_TTC;149:1:WORK.__MTF_PD_NON_RATING_PD_TTC_TABLE;WORK.__MTF_PD_NON_RATING_PD_TTC;WORK.__MTF_PD_NON_RATING_PD_TTC_TABLE;2021-07-27 10:36:29.000;0.01
266;150;1;72:1:WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_1;150:1:WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_FULL;WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_1;WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_FULL;2021-07-27 10:36:29.010;0.66
267;151;1;87:1:WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_0;151:1:WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_DEF;WORK.__MTF_PD_PIT_ONEYEAR_PIT_PD_0;WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_DEF;2021-07-27 10:36:29.670;0.69
268;152;1;149:1:WORK.__MTF_PD_NON_RATING_PD_TTC_TABLE;152:1:WORK.__MTF_PD_NON_JOINED_PDS;WORK.__MTF_PD_NON_RATING_PD_TTC_TABLE;WORK.__MTF_PD_NON_JOINED_PDS;2021-07-27 10:36:30.360;2.87
269;152;1;149:1:WORK.__MTF_PD_NON_RATING_PD_TTC_TABLE;152:1:WORK.'SASTMP-000000618';WORK.__MTF_PD_NON_RATING_PD_TTC_TABLE;WORK.'SASTMP-000000618';2021-07-27 10:36:30.360;2.87
270;152;1;150:1:WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_FULL;152:1:WORK.__MTF_PD_NON_JOINED_PDS;WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_FULL;WORK.__MTF_PD_NON_JOINED_PDS;2021-07-27 10:36:30.360;2.87
271;152;1;150:1:WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_FULL;152:1:WORK.'SASTMP-000000618';WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_FULL;WORK.'SASTMP-000000618';2021-07-27 10:36:30.360;2.87
272;152;1;151:1:WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_DEF;152:1:WORK.__MTF_PD_NON_JOINED_PDS;WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_DEF;WORK.__MTF_PD_NON_JOINED_PDS;2021-07-27 10:36:30.360;2.87
273;152;1;151:1:WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_DEF;152:1:WORK.'SASTMP-000000618';WORK.__MTF_PD_NON_ONEYEAR_PIT_PD_DEF;WORK.'SASTMP-000000618';2021-07-27 10:36:30.360;2.87
274;153;1;145:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG1;153:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG1_20;WORK.__MTF_PD_MARK_RATING_MIG_AVG1;WORK.__MTF_PD_MARK_RATING_MIG_AVG1_20;2021-07-27 10:36:33.230;0.01
275;154;1;148:1:WORK.__MTF_PD_NON_RATING_MIG_RES3_1;154:1:WORK.TEST_PD_NON_IN;WORK.__MTF_PD_NON_RATING_MIG_RES3_1;WORK.TEST_PD_NON_IN;2021-07-27 10:36:33.240;0.14
276;154;1;152:1:WORK.__MTF_PD_NON_JOINED_PDS;154:1:WORK.TEST_PD_NON_IN;WORK.__MTF_PD_NON_JOINED_PDS;WORK.TEST_PD_NON_IN;2021-07-27 10:36:33.240;0.14
277;154;1;106:3:WORK.__MTF_PD_PIT_MULTIYEAR_ME;154:1:WORK.TEST_PD_NON_IN;WORK.__MTF_PD_PIT_MULTIYEAR_ME;WORK.TEST_PD_NON_IN;2021-07-27 10:36:33.240;0.14
278;154;1;153:1:WORK.__MTF_PD_MARK_RATING_MIG_AVG1_20;154:1:WORK.TEST_PD_NON_IN;WORK.__MTF_PD_MARK_RATING_MIG_AVG1_20;WORK.TEST_PD_NON_IN;2021-07-27 10:36:33.240;0.14
279;155;1;105:1:WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;155:1:WORK.TEST_PD_STB_IN;WORK.__MTF_PD_PIT_MULTIYEAR_BOTH_GRP;WORK.TEST_PD_STB_IN;2021-07-27 10:36:33.380;0.01
280;156;1;15:1:WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;156:1:WORK.__MTF_PD_PIT_ODR_WIDE_DIS;WORK.__MTF_PD_PIT_PROC_MULTIYEAR_DATA;WORK.__MTF_PD_PIT_ODR_WIDE_DIS;2021-07-27 10:36:33.390;2.98
281;157;1;156:1:WORK.__MTF_PD_PIT_ODR_WIDE_DIS;157:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;WORK.__MTF_PD_PIT_ODR_WIDE_DIS;WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;2021-07-27 10:36:36.370;0.03
282;157;2;59:2:WORK.ZFMMEM;157:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:36:36.400;0.07
283;158;1;157:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;158:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;2021-07-27 10:36:36.470;0.08
284;159;1;158:1:WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;159:1:WORK.__MTF_PD_PIT_ODR_LONG_DIS;WORK.__MTF_PD_PIT_ODR_WIDE_TP_DIS;WORK.__MTF_PD_PIT_ODR_LONG_DIS;2021-07-27 10:36:36.550;0.32
285;159;2;157:2:WORK.ZFMMEM;159:2:WORK.ZFMMEM;WORK.ZFMMEM;WORK.ZFMMEM;2021-07-27 10:36:36.870;0.34
286;160;1;159:1:WORK.__MTF_PD_PIT_ODR_LONG_DIS;160:1:WORK.TEST_PD_DIS_IN;WORK.__MTF_PD_PIT_ODR_LONG_DIS;WORK.TEST_PD_DIS_IN;2021-07-27 10:36:37.210;0.21
287;160;1;100:1:WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;160:1:WORK.TEST_PD_DIS_IN;WORK.__MTF_PD_PIT_MARGINAL_BOTH_PD;WORK.TEST_PD_DIS_IN;2021-07-27 10:36:37.210;0.21
288;161;1;160:1:No Input;161:1:WORK.'SASTMP-000000636';No Input;WORK.'SASTMP-000000636';2021-07-27 10:36:37.420;0.47
289;162;1;161:1:No Input;162:1:WORK.'SASTMP-000000638';No Input;WORK.'SASTMP-000000638';2021-07-27 10:36:37.890;0.04
290;163;1;162:1:No Input;163:1:WORK.'SASTMP-000000640';No Input;WORK.'SASTMP-000000640';2021-07-27 10:36:37.930;0.01
